,T7,F8,Cz,P4
33143,342.4757385253906,-1236.04443359375,452.1221008300781,508.5310363769531
33144,336.1328430175781,-1241.328857421875,447.2714538574219,508.8302307128906
33145,346.6719055175781,-1232.7757568359375,454.2725524902344,510.10552978515625
33146,359.74285888671875,-1226.466552734375,465.5595703125,512.087646484375
33147,345.13104248046875,-1234.7802734375,453.7452392578125,506.6910095214844
33148,332.714599609375,-1248.2103271484375,437.65618896484375,496.3426818847656
33149,354.96697998046875,-1230.939453125,459.8375244140625,507.4576721191406
33150,360.7040100097656,-1230.939453125,465.28656005859375,512.2559814453125
33151,343.5976867675781,-1239.1298828125,451.6396789550781,506.75830078125
33152,346.1296081542969,-1249.848388671875,441.8186950683594,498.2425537109375
33153,345.72943115234375,-1235.468505859375,458.80157470703125,514.2268676757811
33154,363.7594909667969,-1228.871337890625,467.8259582519531,510.76373291015625
33155,352.5024108886719,-1238.5875244140625,454.3697814941406,510.6964416503906
33156,343.8782043457031,-1241.8150634765625,446.5646362304688,504.3760070800781
33157,361.5529479980469,-1234.275390625,454.7325744628906,505.583984375
33158,373.1429138183594,-1227.0238037109375,461.7860107421875,509.6791687011719
33159,355.3372497558594,-1243.5540771484375,448.4831848144531,507.719482421875
33160,351.5711669921875,-1252.1895751953125,445.2967834472656,501.60845947265625
33161,359.56707763671875,-1247.1295166015625,455.312255859375,503.62054443359375
33162,369.3544006347656,-1245.798095703125,463.3305969238281,507.1435241699219
33163,358.05615234375,-1247.3875732421875,451.22454833984375,507.81671142578125
33164,355.22503662109375,-1251.17236328125,451.4302368164063,511.2947998046875
33165,354.7762451171875,-1250.4766845703125,444.3805236816406,492.7916564941406
33166,358.9425048828125,-1233.4937744140625,458.0910034179688,503.2558898925781
33167,344.0689392089844,-1239.5599365234375,446.28411865234375,495.4058532714844
33168,342.4757385253906,-1240.154541015625,441.8710632324219,500.4322814941406
33169,343.12274169921875,-1230.296142578125,441.7401428222656,500.99700927734375
33170,353.5832214355469,-1217.9544677734375,461.4120178222656,509.7072143554688
33171,338.477783203125,-1222.898681640625,450.8954162597656,503.3344421386719
33172,338.9228210449219,-1232.9814453125,443.3370971679688,504.6172180175781
33173,347.9397277832031,-1219.5252685546875,453.37872314453125,510.507568359375
33174,353.9646911621094,-1208.496337890625,462.5564270019531,504.1759033203125
33175,347.53955078125,-1222.820068359375,448.4083862304688,505.86260986328125
33176,334.84259033203125,-1234.6905517578125,439.6420593261719,499.3738708496094
33177,355.6925354003906,-1223.601806640625,457.14105224609375,510.660888671875
33178,369.2833251953125,-1217.677734375,465.0023193359375,514.7897338867189
33179,347.91729736328125,-1235.71533203125,448.2401123046875,502.2536010742188
33180,341.4584655761719,-1240.233154296875,438.927734375,501.2251281738281
33181,356.83319091796875,-1229.4884033203125,450.3718566894531,497.9527282714844
33182,367.4470520019531,-1219.0914306640625,454.1528930664063,503.9627380371094
33183,358.830322265625,-1218.9642333984375,445.24444580078125,504.7032470703125
33184,344.51397705078125,-1243.7374267578125,433.6769409179688,488.0644226074219
33185,367.6415100097656,-1230.4083251953125,441.8860168457031,495.0281066894531
33186,360.4496765136719,-1231.3209228515625,446.3664245605469,491.2470703125
33187,352.25555419921875,-1233.7742919921875,438.5201110839844,497.1785583496094
33188,343.72113037109375,-1243.4942626953125,435.2925720214844,488.38604736328125
33189,359.4548645019531,-1228.57958984375,447.3836669921875,492.3129577636719
33190,367.6527404785156,-1226.8143310546875,454.4221496582031,493.7939453125
33191,355.4569091796875,-1234.9486083984375,443.2772521972656,491.78936767578125
33192,350.54644775390625,-1241.64306640625,440.9547729492188,488.300048828125
33193,363.0115051269531,-1229.813720703125,455.147705078125,498.629638671875
33194,364.52618408203125,-1229.05078125,456.7932434082031,503.1885681152344
33195,356.788330078125,-1234.0697021484375,450.1287536621094,504.4227600097656
33196,355.3821105957031,-1252.4102783203125,451.4676208496094,504.2731628417969
33197,366.1380615234375,-1240.352783203125,459.8412780761719,506.6405029296875
33198,365.8351440429688,-1239.440185546875,459.7590026855469,507.7624816894531
33199,353.2690734863281,-1244.0889892578125,449.8370361328125,505.6793518066406
33200,345.13104248046875,-1248.7301025390625,446.0559997558594,500.51080322265625
33201,355.3858642578125,-1235.9920654296875,454.1454162597656,504.5087585449219
33202,367.3497924804688,-1224.2449951171875,466.1093444824219,513.1666259765625
33203,349.4917907714844,-1233.7406005859375,455.74981689453125,509.63616943359375
33204,337.16131591796875,-1247.1295166015625,441.48583984375,496.1538391113281
33205,343.9193420410156,-1235.1617431640625,447.2527770996094,498.8951721191406
33206,354.6042175292969,-1220.10498046875,456.7184448242188,505.6943054199219
33207,348.291259765625,-1231.691162109375,444.7545166015625,496.6400146484375
33208,334.9173889160156,-1238.8455810546875,432.56243896484375,486.8938293457031
33209,352.8614196777344,-1223.369873046875,451.6845397949219,501.2176513671875
33210,356.69110107421875,-1223.8299560546875,453.9883117675781,504.0936279296875
33211,351.5599365234375,-1232.4091796875,455.2225036621094,509.5351867675781
33212,349.97796630859375,-1244.986572265625,449.57525634765625,507.08929443359375
33213,359.76153564453125,-1231.6351318359375,459.2241821289063,514.4606323242189
33214,368.13519287109375,-1231.8408203125,469.5163879394531,516.9925537109375
33215,365.1095886230469,-1233.3853759765625,461.415771484375,518.7054443359375
33216,349.8358459472656,-1251.4752197265625,439.9113464355469,500.60430908203125
33217,364.2195129394531,-1236.9569091796875,457.9750671386719,505.4549560546875
33218,365.4985656738281,-1231.32470703125,454.7362976074219,503.82061767578125
33219,357.97760009765625,-1240.5098876953125,450.9178771972656,503.6934509277344
33220,344.4952697753906,-1249.9007568359375,437.9104919433594,498.5024719238281
33221,361.17523193359375,-1239.8778076171875,456.2322692871094,504.8902282714844
33222,364.5747985839844,-1238.6436767578125,456.98773193359375,504.2619323730469
33223,356.7845764160156,-1243.2137451171875,451.6134948730469,509.2995910644531
33224,340.919921875,-1262.82958984375,439.8440246582031,494.1268005371094
33225,344.33447265625,-1248.1392822265625,444.8180847167969,496.8120422363281
33226,362.0054931640625,-1229.4322509765625,460.7687683105469,507.773681640625
33227,347.7489929199219,-1233.9276123046875,449.7398071289063,504.34796142578125
33228,339.6857604980469,-1246.89013671875,439.0511779785156,494.0071105957031
33229,350.2995910644531,-1234.634521484375,455.9031677246094,503.887939453125
33230,363.3593444824219,-1223.6429443359375,461.6551208496094,510.002685546875
33231,364.5037536621094,-1232.33447265625,459.48223876953125,509.2247924804688
33232,349.8096618652344,-1252.043701171875,449.6051635742188,505.1968994140625
33233,368.655029296875,-1237.3197021484375,472.24652099609375,516.8317260742189
33234,371.62451171875,-1240.7529296875,468.67864990234375,513.6640625
33235,365.438720703125,-1243.064208984375,469.0227355957031,514.5017700195311
33236,347.6143493652344,-1258.34912109375,448.3186340332031,501.80108642578125
33237,355.2699279785156,-1250.2037353515625,461.9954528808594,507.9195556640625
33238,357.9514465332031,-1242.9034423828125,463.2931823730469,512.2428588867189
33239,352.5622253417969,-1246.86767578125,459.4074401855469,512.1942749023439
33240,342.210205078125,-1260.4921875,443.4268493652344,494.9869689941406
33241,350.4491882324219,-1247.70166015625,459.702880859375,500.5818786621094
33242,361.5529479980469,-1244.919189453125,463.2221374511719,509.1686706542969
33243,355.931884765625,-1254.885986328125,448.8609313964844,499.34771728515625
33244,341.6043395996094,-1260.3724365234375,447.2415466308594,500.25274658203125
33245,350.72967529296875,-1249.6876220703125,448.8646545410156,498.6221618652344
33246,357.59613037109375,-1241.186767578125,461.7224426269531,496.1426086425781
33247,346.612060546875,-1250.49169921875,458.3116455078125,498.4800415039063
33248,352.2032165527344,-1254.1866455078125,456.5613708496094,503.1736145019531
33249,362.23736572265625,-1248.6666259765625,468.14385986328125,506.01220703125
33250,371.1944274902344,-1241.175537109375,473.1777648925781,513.2339477539061
33251,361.1677551269531,-1244.986572265625,469.6921691894531,511.9698791503906
33252,349.3160095214844,-1264.5238037109375,456.09014892578125,505.062255859375
33253,373.6328430175781,-1258.7269287109375,473.08050537109375,516.8654174804689
33254,376.4789123535156,-1257.9639892578125,475.5413818359375,513.9856567382811
33255,359.7877197265625,-1267.4110107421875,458.9698791503906,511.188232421875
33256,357.2184143066406,-1273.218994140625,450.4391479492188,502.6537780761719
33257,367.2413330078125,-1255.31982421875,462.3656921386719,513.9370727539061
33258,375.1400146484375,-1239.3056640625,468.9815979003906,518.4847412109375
33259,355.427001953125,-1261.3560791015625,454.90460205078125,498.6333923339844
33260,344.24468994140625,-1261.329833984375,450.712158203125,500.8810729980469
33261,358.6507873535156,-1239.4439697265625,456.2846374511719,506.4123840332031
33262,359.6044616699219,-1235.3974609375,471.3152770996094,515.4816284179689
33263,353.5682678222656,-1250.65625,453.3974304199219,506.02716064453125
33264,344.4765625,-1261.210205078125,446.7478942871094,499.78900146484375
33265,360.9096984863281,-1254.0072021484375,449.7921447753906,493.2329711914063
33266,375.3195190429688,-1246.8975830078125,458.3677368164063,502.22369384765625
33267,365.36016845703125,-1251.1573486328125,444.9003601074219,494.7625732421875
33268,364.0474853515625,-1259.4075927734375,439.5597839355469,502.5602722167969
33269,372.881103515625,-1252.253173828125,452.5596923828125,508.1551513671875
33270,382.7955932617188,-1245.38671875,466.5693359375,510.7282104492188
33271,367.66021728515625,-1253.195556640625,454.8709411621094,510.2233276367188
33272,370.61846923828125,-1262.1826171875,453.25531005859375,506.094482421875
33273,363.9951171875,-1258.3753662109375,457.1747131347656,506.0421142578125
33274,372.9783630371094,-1248.782470703125,467.0892028808594,512.7178344726561
33275,365.06097412109375,-1258.9400634765625,462.33203125,508.7460632324219
33276,355.6252136230469,-1268.1888427734375,440.5882568359375,499.321533203125
33277,365.7304382324219,-1256.5615234375,449.2723083496094,499.3402099609375
33278,362.9442138671875,-1247.1331787109375,452.7429504394531,509.26593017578125
33279,353.1494140625,-1256.83447265625,442.19268798828125,498.1060485839844
33280,337.7559814453125,-1268.0654296875,432.8803405761719,490.5701599121094
33281,352.726806640625,-1250.4130859375,442.8995361328125,498.981201171875
33282,353.31396484375,-1240.7679443359375,449.22369384765625,497.53759765625
33283,345.837890625,-1250.9329833984375,437.5252990722656,488.15045166015625
33284,351.9488830566406,-1256.55029296875,435.2402038574219,490.26348876953125
33285,352.7230529785156,-1254.317626953125,436.5454406738281,483.4119873046875
33286,371.9049987792969,-1237.16259765625,458.4462890625,500.6492004394531
33287,356.260986328125,-1259.2916259765625,443.0079650878906,496.9990539550781
33288,350.60626220703125,-1261.9581298828125,438.3031921386719,497.5114135742188
33289,366.5943298339844,-1250.2186279296875,457.79180908203125,508.77972412109375
33290,372.140625,-1244.907958984375,463.517578125,511.0199279785156
33291,359.6343994140625,-1258.543701171875,452.6344909667969,509.980224609375
33292,354.2938232421875,-1262.747314453125,446.134521484375,503.6485900878906
33293,354.8996887207031,-1250.0091552734375,456.3706359863281,502.04791259765625
33294,358.2618408203125,-1254.17919921875,454.87841796875,507.7550048828125
33295,345.086181640625,-1259.80029296875,444.619873046875,500.6940612792969
33296,344.67852783203125,-1263.1998291015625,439.4176635742188,497.6759643554688
33297,349.3047790527344,-1253.03857421875,448.1802673339844,507.5231323242188
33298,356.952880859375,-1249.1490478515625,453.8088073730469,502.4219055175781
33299,346.81402587890625,-1243.62890625,452.3278198242188,508.65631103515625
33300,337.9130554199219,-1256.7073974609375,440.80517578125,492.8702087402344
33301,349.4917907714844,-1242.8958740234375,454.4819946289063,504.1385192871094
33302,370.4352111816406,-1233.534912109375,461.1203002929688,515.754638671875
33303,352.5884094238281,-1240.4312744140625,449.8183288574219,505.0660095214844
33304,352.83526611328125,-1255.5142822265625,447.8175048828125,502.6388244628906
33305,359.59326171875,-1249.8409423828125,451.4900817871094,503.9216003417969
33306,373.561767578125,-1242.5743408203125,464.1683349609375,511.1358642578125
33307,355.71124267578125,-1256.35205078125,447.62677001953125,504.00762939453125
33308,348.149169921875,-1267.5081787109375,444.07757568359375,496.7559509277344
33309,362.62255859375,-1256.72607421875,448.8871154785156,500.0919494628906
33310,362.4580078125,-1247.006103515625,450.5102233886719,499.0372924804688
33311,360.5357055664063,-1254.16796875,445.7007141113281,503.7682495117188
33312,352.2294006347656,-1261.210205078125,437.24853515625,488.8984069824219
33313,347.292724609375,-1244.193603515625,442.0767517089844,492.30548095703125
33314,363.3368835449219,-1228.2392578125,465.4847717285156,511.1844787597656
33315,351.7020568847656,-1237.6451416015625,455.7086791992188,513.8173828125
33316,338.6124267578125,-1254.96826171875,447.5556945800781,499.6543884277344
33317,356.436767578125,-1242.6453857421875,461.8869934082031,515.8967895507811
33318,368.22119140625,-1233.7181396484375,467.7511596679688,512.9122924804689
33319,365.3003234863281,-1246.400146484375,467.84466552734375,518.5296630859375
33320,353.87493896484375,-1256.565185546875,455.4805603027344,507.1341857910156
33321,373.55804443359375,-1243.61767578125,467.683837890625,514.6102294921875
33322,381.3332824707031,-1243.4456787109375,470.7991638183594,511.61083984375
33323,363.8604736328125,-1245.6971435546875,465.9859313964844,511.5098571777344
33324,348.2426452636719,-1259.0859375,450.394287109375,496.6325378417969
33325,359.3651123046875,-1247.3763427734375,457.3018798828125,501.59912109375
33326,377.6607055664063,-1239.4102783203125,465.79144287109375,505.38763427734375
33327,360.33001708984375,-1245.3941650390625,449.3209228515625,498.7979431152344
